id,price
188722,45398.8
188723,17459.8
188724,28649.0
188725,13718.8
188726,46727.8
188727,11180.0
188728,52759.0
188729,21280.0
188730,39002.4
188731,48951.4
188732,29410.0
188733,15947.2
188734,12858.0
188735,7900.0
188736,9780.0
188737,65280.0
188738,76069.8
188739,45275.0
188740,92879.8
188741,53220.0
188742,23289.8
188743,19928.0
188744,61853.2
188745,51219.0
188746,30389.0
188747,33489.8
188748,27208.8
188749,63498.6
188750,11860.0
188751,45847.6
188752,64179.8
188753,9592.6
188754,33670.0
188755,86331.4
188756,34365.0
188757,21079.8
188758,12302.0
188759,18497.0
188760,11580.0
188761,36880.0
188762,40836.6
188763,26898.0
188764,20598.8
188765,59169.8
188766,20811.4
188767,11525.0
188768,24879.0
188769,77826.2
188770,40128.0
188771,15240.0
188772,6999.0
188773,26600.0
188774,38599.8
188775,36156.6
188776,11499.6
188777,27389.8
188778,24089.8
188779,41718.0
188780,33106.6
188781,66678.0
188782,16129.6
188783,9300.0
188784,29777.0
188785,35870.0
188786,34378.8
188787,10998.6
188788,14840.0
188789,44199.6
188790,13719.8
188791,7960.0
188792,53698.8
188793,10900.0
188794,12397.8
188795,35024.2
188796,12088.0
188797,70828.0
188798,20316.0
188799,17894.8
188800,46399.8
188801,41039.8
188802,33280.0
188803,64073.2
188804,8315.6
188805,14910.0
188806,52933.4
188807,36200.0
188808,72460.0
188809,37174.8
188810,15940.0
188811,59938.0
188812,17719.0
188813,10489.0
188814,29978.8
188815,22497.0
188816,27972.8
188817,29639.8
188818,35790.0
188819,46034.4
188820,30016.4
188821,27048.0
188822,13605.8
188823,52889.6
188824,8050.0
188825,12139.6
188826,9330.0
188827,36179.0
188828,24320.0
188829,15259.0
188830,54778.4
188831,45905.4
188832,16159.8
188833,20359.0
188834,18297.8
188835,20399.8
188836,29295.2
188837,32770.2
188838,17579.4
188839,14129.0
188840,24200.0
188841,63340.0
188842,9340.0
188843,40049.4
188844,31750.0
188845,17319.8
188846,23330.0
188847,68198.4
188848,16640.0
188849,31368.0
188850,71579.8
188851,70079.8
188852,102680.0
188853,13779.8
188854,17329.0
188855,31499.0
188856,134889.0
188857,76355.4
188858,39791.4
188859,43163.6
188860,9100.0
188861,24030.0
188862,66870.0
188863,24318.8
188864,26698.8
188865,13740.0
188866,52355.4
188867,19628.0
188868,91289.0
188869,29785.0
188870,10890.0
188871,11948.8
188872,42194.4
188873,32700.0
188874,35677.2
188875,13180.0
188876,31100.0
188877,25849.8
188878,131440.0
188879,120530.0
188880,51593.4
188881,16119.0
188882,39672.8
188883,30479.8
188884,108970.0
188885,33798.8
188886,52280.0
188887,206949.8
188888,49663.0
188889,23459.6
188890,11279.8
188891,42587.0
188892,14520.0
188893,78608.4
188894,10210.0
188895,21200.0
188896,29877.0
188897,17273.8
188898,5490.0
188899,203338.0
188900,11370.0
188901,8380.0
188902,65580.0
188903,39301.4
188904,20320.0
188905,20080.0
188906,42959.8
188907,74479.8
188908,55039.6
188909,24613.2
188910,26880.0
188911,45600.0
188912,23838.0
188913,46698.8
188914,41550.0
188915,60759.6
188916,10799.0
188917,41122.2
188918,8900.0
188919,13200.0
188920,15099.0
188921,49098.4
188922,33076.0
188923,56430.0
188924,98860.0
188925,33398.2
188926,47807.6
188927,6990.0
188928,36635.0
188929,22779.6
188930,12079.8
188931,44080.0
188932,75288.8
188933,43550.0
188934,39440.0
188935,42069.0
188936,38889.6
188937,26459.8
188938,16800.0
188939,36926.4
188940,17568.6
188941,62798.8
188942,52549.0
188943,37059.6
188944,29846.8
188945,8638.0
188946,60286.6
188947,126680.0
188948,45730.0
188949,194219.8
188950,33469.6
188951,51700.0
188952,6439.6
188953,12900.0
188954,23772.0
188955,48538.8
188956,23830.0
188957,29579.8
188958,29279.8
188959,20879.8
188960,43224.2
188961,54498.0
188962,19520.0
188963,61100.0
188964,33979.8
188965,9220.0
188966,34139.8
188967,30489.0
188968,31290.0
188969,32681.0
188970,73610.0
188971,28398.8
188972,455979.0
188973,63600.0
188974,33489.8
188975,49180.0
188976,16598.8
188977,26895.0
188978,599956.6
188979,28105.2
188980,15097.8
188981,14620.0
188982,53810.0
188983,82019.8
188984,19999.6
188985,10199.0
188986,24389.0
188987,33500.0
188988,19967.0
188989,41528.6
188990,39599.8
188991,39853.0
188992,23200.0
188993,33700.0
188994,37458.8
188995,44660.0
188996,16320.0
188997,226959.8
188998,51037.0
188999,9739.0
189000,10260.0
189001,50899.8
189002,52238.2
189003,36570.0
189004,39083.6
189005,52355.4
189006,55656.0
189007,37400.0
189008,39486.0
189009,13240.0
189010,35496.0
189011,52243.0
189012,49397.0
189013,21535.0
189014,46299.0
189015,37099.6
189016,43780.0
189017,14618.8
189018,20639.8
189019,13558.8
189020,20194.6
189021,38470.0
189022,51418.0
189023,63720.8
189024,24796.0
189025,34620.2
189026,13799.0
189027,17052.8
189028,30279.8
189029,29220.0
189030,11160.0
189031,26159.8
189032,39977.8
189033,6389.8
189034,206949.8
189035,52359.8
189036,67646.6
189037,9996.0
189038,50089.0
189039,28680.0
189040,14007.6
189041,15295.0
189042,15540.0
189043,43000.0
189044,36600.0
189045,67760.0
189046,8016.0
189047,17489.8
189048,16056.0
189049,42410.0
189050,43485.2
189051,14360.0
189052,36230.0
189053,35577.4
189054,64290.0
189055,46879.6
189056,12079.0
189057,19977.8
189058,9979.0
189059,151075.8
189060,16799.6
189061,15099.8
189062,40980.0
189063,32098.8
189064,11140.0
189065,33149.4
189066,12879.8
189067,60799.6
189068,24030.0
189069,32018.0
189070,59279.6
189071,26880.0
189072,61063.8
189073,37560.0
189074,33089.8
189075,42899.8
189076,24298.0
189077,50366.6
189078,48209.0
189079,48080.0
189080,96379.8
189081,39159.0
189082,16899.8
189083,18796.8
189084,27549.6
189085,65176.0
189086,7507.8
189087,63940.0
189088,46140.0
189089,41999.6
189090,12540.0
189091,42207.2
189092,6420.0
189093,64553.2
189094,116138.8
189095,18179.0
189096,13568.6
189097,83519.6
189098,48319.8
189099,11479.8
189100,15390.0
189101,39900.0
189102,209148.8
189103,35720.0
189104,10299.8
189105,135537.2
189106,49008.8
189107,19060.0
189108,68979.8
189109,35160.0
189110,10660.0
189111,13179.8
189112,26240.0
189113,152639.0
189114,10748.6
189115,24860.0
189116,18220.0
189117,21379.8
189118,37999.0
189119,25019.8
189120,88899.8
189121,58428.8
189122,8559.8
189123,14680.0
189124,38299.8
189125,97657.4
189126,14099.0
189127,31060.0
189128,16289.0
189129,7864.8
189130,74100.0
189131,44050.0
189132,19000.0
189133,79079.8
189134,27799.8
189135,50423.6
189136,100800.0
189137,14980.0
189138,7840.0
189139,8440.0
189140,9989.8
189141,8030.0
189142,13199.8
189143,7979.8
189144,15140.0
189145,62600.0
189146,35139.6
189147,21360.0
189148,42399.8
189149,33499.6
189150,28688.8
189151,23268.6
189152,45119.6
189153,35199.6
189154,7610.0
189155,8569.4
189156,57800.0
189157,13179.0
189158,15420.0
189159,28411.0
189160,32540.0
189161,11179.8
189162,16359.8
189163,28395.4
189164,14029.4
189165,23109.8
189166,104224.2
189167,31389.6
189168,21620.0
189169,26700.0
189170,57834.4
189171,12480.0
189172,43509.8
189173,13299.6
189174,46819.8
189175,7149.8
189176,36097.0
189177,98018.4
189178,68968.0
189179,7530.0
189180,38850.0
189181,9080.0
189182,17999.6
189183,65000.0
189184,67718.0
189185,16820.0
189186,45759.6
189187,74558.2
189188,102396.2
189189,12259.6
189190,42155.2
189191,14080.0
189192,53416.8
189193,35890.0
189194,28779.8
189195,19259.6
189196,12600.0
189197,21679.6
189198,29600.0
189199,14531.6
189200,29294.8
189201,28880.0
189202,26460.0
189203,26217.8
189204,16698.8
189205,29940.0
189206,27939.2
189207,163999.8
189208,33300.0
189209,46360.8
189210,61918.0
189211,10360.0
189212,9540.0
189213,46665.8
189214,91099.8
189215,37300.0
189216,72059.6
189217,37620.0
189218,53478.2
189219,22949.6
189220,39683.6
189221,23750.0
189222,49240.0
189223,37797.0
189224,14530.0
189225,20500.0
189226,46149.8
189227,74866.2
189228,10680.0
189229,64494.8
189230,13980.0
189231,68879.0
189232,110899.0
189233,42899.0
189234,76730.0
189235,103458.8
189236,54038.0
189237,15179.0
189238,42219.0
189239,10140.0
189240,27780.0
189241,8049.0
189242,9540.0
189243,44998.4
189244,29770.0
189245,46594.8
189246,16580.0
189247,68124.4
189248,25719.8
189249,19700.0
189250,17579.0
189251,59239.0
189252,11390.0
189253,80400.0
189254,21559.0
189255,31869.0
189256,42470.0
189257,28379.6
189258,17630.0
189259,27979.8
189260,17539.8
189261,81079.8
189262,22649.8
189263,40879.8
189264,65177.8
189265,76299.0
189266,33069.8
189267,193539.8
189268,47330.0
189269,12669.8
189270,43419.8
189271,55363.8
189272,49952.2
189273,87211.6
189274,132559.0
189275,67359.8
189276,77883.0
189277,18659.0
189278,26530.0
189279,108263.4
189280,42080.0
189281,14910.0
189282,60040.0
189283,122439.0
189284,35680.0
189285,26578.6
189286,14040.0
189287,46659.8
189288,64279.8
189289,14893.8
189290,55710.0
189291,89790.8
189292,8739.8
189293,34359.0
189294,48369.8
189295,15699.8
189296,15476.0
189297,51828.8
189298,35299.8
189299,56516.6
189300,158226.2
189301,8450.0
189302,58488.2
189303,19238.0
189304,54655.4
189305,50090.0
189306,38990.0
189307,56499.8
189308,50675.0
189309,46279.0
189310,47358.0
189311,40438.6
189312,34167.0
189313,52973.8
189314,35081.2
189315,38516.4
189316,96849.0
189317,90499.8
189318,12619.4
189319,18729.8
189320,64319.6
189321,55579.8
189322,16955.8
189323,7048.0
189324,67127.8
189325,19479.8
189326,10750.0
189327,11999.8
189328,101080.0
189329,12319.8
189330,52633.0
189331,38870.0
189332,37519.8
189333,26220.0
189334,9609.8
189335,30579.0
189336,7510.0
189337,16098.8
189338,36579.8
189339,43839.6
189340,21940.0
189341,64464.0
189342,27336.6
189343,50059.8
189344,25365.0
189345,10220.0
189346,18450.0
189347,42288.6
189348,42313.6
189349,28878.8
189350,15330.0
189351,51810.0
189352,99499.8
189353,6320.0
189354,83979.8
189355,29398.6
189356,16455.0
189357,17498.8
189358,368319.8
189359,32200.0
189360,88136.2
189361,11779.0
189362,30160.0
189363,48099.6
189364,22018.0
189365,58553.2
189366,12737.0
189367,22759.8
189368,50998.0
189369,32634.4
189370,13239.8
189371,42378.6
189372,9657.0
189373,94580.0
189374,31527.8
189375,38125.8
189376,7179.6
189377,9019.6
189378,40702.6
189379,59878.8
189380,18460.0
189381,26565.6
189382,44918.8
189383,48140.4
189384,64160.0
189385,46129.0
189386,21989.8
189387,12138.0
189388,44958.0
189389,50483.0
189390,42154.2
189391,31200.0
189392,9580.0
189393,14019.8
189394,16558.0
189395,9035.8
189396,27588.0
189397,138242.2
189398,16180.0
189399,28289.8
189400,36729.8
189401,28477.8
189402,47718.0
189403,40400.0
189404,114849.8
189405,87079.4
189406,19800.0
189407,39636.8
189408,105278.8
189409,30479.2
189410,62100.0
189411,53428.8
189412,34897.8
189413,71898.8
189414,70761.2
189415,37268.2
189416,24269.0
189417,16897.2
189418,39527.8
189419,20899.8
189420,44608.8
189421,51028.0
189422,74279.8
189423,44435.4
189424,66160.0
189425,41098.6
189426,12919.0
189427,35911.6
189428,17128.0
189429,12780.0
189430,21719.8
189431,32760.0
189432,17780.0
189433,49329.0
189434,30350.0
189435,12788.6
189436,13950.0
189437,15549.8
189438,16959.0
189439,24820.0
189440,152350.0
189441,84889.6
189442,37178.8
189443,66980.0
189444,16879.0
189445,45689.2
189446,186980.0
189447,19271.0
189448,137486.2
189449,6250.0
189450,37480.0
189451,24799.0
189452,21620.0
189453,35050.0
189454,39519.0
189455,25138.0
189456,71399.4
189457,8817.6
189458,99999.0
189459,16859.8
189460,33018.2
189461,37460.6
189462,57260.0
189463,24649.0
189464,25099.0
189465,105069.8
189466,14520.0
189467,38768.6
189468,22957.0
189469,18169.8
189470,73560.0
189471,60198.4
189472,41678.8
189473,10680.0
189474,47675.6
189475,38898.8
189476,36179.8
189477,39280.6
189478,51478.6
189479,45876.8
189480,13269.0
189481,52380.0
189482,24170.0
189483,142840.0
189484,22798.8
189485,9300.0
189486,50922.8
189487,11159.8
189488,20299.8
189489,88579.0
189490,31751.0
189491,53573.4
189492,38543.8
189493,28280.0
189494,71279.8
189495,15430.0
189496,62122.8
189497,66480.0
189498,24980.0
189499,90299.6
189500,12910.0
189501,10000.0
189502,48678.8
189503,39880.0
189504,22059.0
189505,33199.8
189506,56562.6
189507,64318.0
189508,34600.0
189509,41699.4
189510,20800.0
189511,15550.0
189512,47479.6
189513,49698.4
189514,12960.0
189515,39169.8
189516,8278.8
189517,8930.0
189518,160579.0
189519,15600.0
189520,43992.4
189521,47815.8
189522,37550.0
189523,42877.6
189524,21639.4
189525,69438.0
189526,19739.8
189527,46289.6
189528,41249.8
189529,46894.2
189530,35461.8
189531,9869.6
189532,16896.0
189533,164759.8
189534,79400.0
189535,55507.0
189536,66878.0
189537,108031.0
189538,32289.8
189539,28736.0
189540,21940.0
189541,18540.0
189542,56249.8
189543,22638.8
189544,34099.8
189545,6040.0
189546,41326.6
189547,42700.0
189548,38120.0
189549,22057.0
189550,38970.0
189551,17999.0
189552,35671.8
189553,69448.8
189554,46300.0
189555,109879.8
189556,23834.4
189557,12140.0
189558,67507.8
189559,164880.2
189560,92778.8
189561,8549.0
189562,104789.8
189563,39389.8
189564,15798.4
189565,41439.8
189566,41380.0
189567,51589.8
189568,7809.8
189569,40660.0
189570,15077.4
189571,24980.0
189572,12100.0
189573,49518.0
189574,17419.8
189575,60820.0
189576,208878.0
189577,48499.8
189578,49752.0
189579,57368.0
189580,33169.8
189581,14747.8
189582,233608.6
189583,40320.0
189584,168799.8
189585,89066.2
189586,50750.0
189587,8980.0
189588,56390.0
189589,28772.6
189590,52549.0
189591,43600.0
189592,45198.0
189593,58699.8
189594,46530.8
189595,14500.0
189596,132489.8
189597,76120.0
189598,8169.0
189599,37227.6
189600,61340.0
189601,138247.8
189602,65877.8
189603,76680.0
189604,18799.8
189605,52620.0
189606,60200.0
189607,62849.8
189608,20929.0
189609,84278.6
189610,171697.8
189611,61079.0
189612,42842.0
189613,29560.0
189614,12498.0
189615,52718.0
189616,54680.0
189617,88999.6
189618,7540.0
189619,42739.2
189620,8589.0
189621,20100.0
189622,72891.2
189623,20199.8
189624,29370.0
189625,51899.8
189626,37340.0
189627,43258.4
189628,39813.4
189629,33767.8
189630,9950.0
189631,64699.8
189632,32652.8
189633,51158.0
189634,31500.0
189635,66299.8
189636,7110.0
189637,23970.0
189638,10550.0
189639,32365.6
189640,146555.0
189641,25797.0
189642,51737.2
189643,22978.8
189644,12970.0
189645,79037.4
189646,35077.8
189647,43518.0
189648,18260.0
189649,22078.0
189650,42078.0
189651,57153.4
189652,13220.0
189653,35960.0
189654,39949.0
189655,80260.0
189656,30999.6
189657,13699.8
189658,31215.2
189659,33229.8
189660,19399.8
189661,51020.0
189662,17760.0
189663,51968.8
189664,49887.8
189665,47344.4
189666,26174.0
189667,29158.8
189668,44059.8
189669,29329.2
189670,34699.2
189671,18859.0
189672,71499.8
189673,52599.0
189674,14799.0
189675,19000.0
189676,12960.0
189677,131638.0
189678,23960.0
189679,38487.2
189680,54900.0
189681,30400.0
189682,21630.0
189683,25679.0
189684,14139.8
189685,47698.0
189686,14758.0
189687,8329.8
189688,13058.8
189689,26299.8
189690,41798.6
189691,26760.0
189692,8238.2
189693,41480.8
189694,20519.0
189695,59129.6
189696,61879.8
189697,17439.0
189698,16260.0
189699,12050.0
189700,11090.0
189701,11010.0
189702,50463.2
189703,14329.0
189704,375909.8
189705,61730.0
189706,31690.0
189707,50399.8
189708,16189.8
189709,10239.0
189710,11970.0
189711,22879.8
189712,16573.8
189713,9765.8
189714,24979.8
189715,10108.0
189716,45747.8
189717,44019.6
189718,7239.8
189719,11380.0
189720,46131.0
189721,17550.0
189722,22659.6
189723,31939.8
189724,9030.0
189725,33199.8
189726,61680.0
189727,51456.0
189728,51338.0
189729,17054.4
189730,103080.0
189731,15880.0
189732,68180.0
189733,48000.0
189734,13478.8
189735,16900.0
189736,9760.0
189737,18047.8
189738,68180.0
189739,78649.8
189740,18899.0
189741,102498.0
189742,18648.0
189743,14480.0
189744,47760.0
189745,31259.6
189746,424549.0
189747,23998.0
189748,45699.8
189749,18950.0
189750,6230.0
189751,49400.0
189752,10438.8
189753,40487.4
189754,91302.8
189755,53777.4
189756,8690.0
189757,61460.0
189758,7579.8
189759,100020.0
189760,70977.8
189761,10700.0
189762,70000.0
189763,17099.8
189764,48998.0
189765,29720.0
189766,109918.0
189767,12599.8
189768,14990.0
189769,13995.4
189770,53145.2
189771,9910.0
189772,11250.0
189773,53388.6
189774,36452.0
189775,34818.2
189776,91883.8
189777,11688.4
189778,16900.0
189779,44280.0
189780,7470.0
189781,13639.8
189782,36308.4
189783,111892.8
189784,72258.0
189785,74285.8
189786,41419.8
189787,144580.0
189788,47510.0
189789,12319.0
189790,24500.0
189791,27470.0
189792,10740.0
189793,45600.0
189794,45897.8
189795,51699.4
189796,93760.0
189797,25717.8
189798,23159.0
189799,40378.8
189800,54875.2
189801,50478.2
189802,34959.8
189803,11506.4
189804,11479.6
189805,40379.0
189806,32042.6
189807,9319.0
189808,17778.8
189809,44721.6
189810,10780.0
189811,60888.0
189812,37700.0
189813,52939.8
189814,55250.0
189815,12689.8
189816,19899.0
189817,90932.2
189818,36308.6
189819,616641.4
189820,45670.0
189821,42020.0
189822,51349.8
189823,16700.0
189824,72070.0
189825,56200.0
189826,20259.8
189827,26504.2
189828,23099.8
189829,16270.0
189830,9340.0
189831,63697.8
189832,45679.8
189833,28980.0
189834,7438.0
189835,13185.0
189836,51558.4
189837,32677.0
189838,21159.8
189839,45439.2
189840,134323.4
189841,43439.8
189842,19150.0
189843,11260.0
189844,18200.0
189845,40179.0
189846,34780.0
189847,55830.0
189848,36139.6
189849,13772.6
189850,24098.2
189851,61560.0
189852,24116.0
189853,43560.0
189854,58299.0
189855,10080.0
189856,30177.6
189857,12540.0
189858,39800.0
189859,55829.8
189860,9540.0
189861,22370.0
189862,28738.8
189863,23189.0
189864,97549.8
189865,34279.8
189866,18699.6
189867,62600.0
189868,30580.0
189869,47139.8
189870,31926.8
189871,43279.8
189872,8139.8
189873,31027.8
189874,31425.0
189875,43538.2
189876,46640.0
189877,40251.0
189878,60929.8
189879,42859.8
189880,14657.8
189881,165673.2
189882,47698.0
189883,26680.0
189884,21990.0
189885,27136.0
189886,155204.4
189887,37798.6
189888,175078.8
189889,24980.0
189890,11949.0
189891,16359.6
189892,48348.8
189893,15699.0
189894,40899.0
189895,25280.0
189896,20449.8
189897,24178.0
189898,81899.0
189899,14480.0
189900,21459.8
189901,39636.6
189902,15060.0
189903,35674.4
189904,206927.0
189905,31259.0
189906,40597.8
189907,42516.6
189908,14298.8
189909,53929.8
189910,23800.0
189911,112280.0
189912,67274.8
189913,14340.0
189914,39179.6
189915,64980.0
189916,78958.0
189917,58460.0
189918,17490.0
189919,72838.0
189920,70180.0
189921,44049.2
189922,23499.8
189923,101799.8
189924,14859.8
189925,42179.8
189926,50274.4
189927,14530.0
189928,55459.8
189929,52818.4
189930,12860.0
189931,33320.0
189932,28880.0
189933,33372.2
189934,18198.0
189935,6180.0
189936,29399.6
189937,10270.0
189938,6820.0
189939,9060.0
189940,21593.0
189941,45905.4
189942,53579.8
189943,45196.4
189944,62380.0
189945,13620.0
189946,14735.4
189947,15979.0
189948,58669.4
189949,18119.8
189950,16979.6
189951,36457.0
189952,83676.0
189953,36339.4
189954,6559.6
189955,11020.0
189956,7760.0
189957,37198.0
189958,32500.0
189959,74318.0
189960,37154.8
189961,83278.8
189962,99040.0
189963,39450.0
189964,106370.0
189965,11359.8
189966,10579.6
189967,43660.0
189968,36208.8
189969,19840.0
189970,10739.0
189971,56300.0
189972,58900.0
189973,60438.0
189974,48500.0
189975,43327.0
189976,12999.0
189977,30750.0
189978,10789.6
189979,28780.0
189980,84560.0
189981,26854.4
189982,34469.6
189983,27099.8
189984,63058.8
189985,40510.0
189986,66766.6
189987,21139.8
189988,6999.8
189989,79400.0
189990,36988.2
189991,52200.0
189992,22430.0
189993,89620.0
189994,28299.6
189995,37088.0
189996,47780.0
189997,19595.4
189998,39387.8
189999,17479.6
190000,74429.0
190001,66599.8
190002,36200.0
190003,25070.0
190004,20920.0
190005,30605.8
190006,62060.0
190007,43550.6
190008,101199.0
190009,26979.4
190010,25598.2
190011,41984.2
190012,51786.4
190013,73084.2
190014,30070.0
190015,33979.8
190016,9509.8
190017,29040.0
190018,75399.8
190019,49629.8
190020,29380.0
190021,66467.6
190022,35309.0
190023,33760.0
190024,92539.8
190025,69299.6
190026,40089.8
190027,10089.8
190028,31999.0
190029,43018.8
190030,24240.0
190031,61259.0
190032,38230.4
190033,23868.8
190034,8156.0
190035,57226.0
190036,13600.0
190037,52779.4
190038,58269.8
190039,42400.0
190040,15220.0
190041,61980.0
190042,69230.0
190043,110999.8
190044,14284.8
190045,25019.6
190046,19579.0
190047,29540.0
190048,11584.8
190049,145909.0
190050,78979.8
190051,17530.0
190052,29839.8
190053,28526.8
190054,14439.6
190055,11298.0
190056,7560.0
190057,13899.8
190058,115119.6
190059,18879.8
190060,48679.6
190061,57918.0
190062,62446.0
190063,34947.4
190064,136988.6
190065,30669.0
190066,86190.0
190067,41692.4
190068,44580.0
190069,65700.0
190070,73300.0
190071,9219.0
190072,25699.0
190073,8999.8
190074,65228.8
190075,39090.0
190076,16699.0
190077,123632.8
190078,8310.0
190079,19379.8
190080,37250.0
190081,55307.6
190082,45199.8
190083,47849.8
190084,10808.0
190085,126832.6
190086,26940.0
190087,51840.0
190088,18410.0
190089,18659.0
190090,10440.0
190091,13360.0
190092,15390.0
190093,64999.6
190094,48207.2
190095,10780.0
190096,21679.0
190097,29979.0
190098,35200.0
190099,17549.8
190100,32143.0
190101,40417.6
190102,10069.2
190103,32418.0
190104,17470.0
190105,40498.6
190106,44946.0
190107,12820.0
190108,109878.2
190109,105970.0
190110,96695.8
190111,20720.0
190112,71749.8
190113,71098.8
190114,48280.0
190115,12289.8
190116,26778.0
190117,52878.0
190118,29021.4
190119,55710.0
190120,21739.8
190121,12389.8
190122,105299.0
190123,44499.8
190124,38780.0
190125,94087.8
190126,19200.0
190127,19698.0
190128,91360.0
190129,9070.0
190130,64378.8
190131,67849.6
190132,8554.8
190133,53689.8
190134,51134.8
190135,16600.0
190136,14400.0
190137,94182.4
190138,41680.0
190139,19638.0
190140,32049.8
190141,24098.0
190142,20269.0
190143,19200.0
190144,40004.8
190145,37680.0
190146,541218.8
190147,90500.0
190148,10700.0
190149,19559.8
190150,41260.0
190151,54379.6
190152,21430.0
190153,12088.8
190154,31664.0
190155,38120.6
190156,26100.0
190157,91497.0
190158,37319.0
190159,22515.8
190160,47868.0
190161,47639.8
190162,20217.8
190163,21087.6
190164,16152.8
190165,20569.8
190166,82830.0
190167,13470.0
190168,43047.6
190169,70667.8
190170,35938.0
190171,44999.6
190172,44690.0
190173,21919.0
190174,19180.0
190175,57277.8
190176,41215.6
190177,8300.0
190178,50499.8
190179,85059.8
190180,12959.8
190181,50507.0
190182,14159.0
190183,19800.0
190184,40539.6
190185,59000.0
190186,13742.0
190187,51230.0
190188,52838.0
190189,34090.0
190190,27380.0
190191,15179.0
190192,40320.0
190193,53550.0
190194,96379.8
190195,67718.2
190196,14087.6
190197,49000.0
190198,333280.0
190199,42799.8
190200,73959.8
190201,9838.8
190202,45319.8
190203,53540.0
190204,12800.0
190205,11229.4
190206,27579.6
190207,72779.8
190208,21362.8
190209,29240.0
190210,86637.2
190211,48913.4
190212,77209.0
190213,33799.6
190214,14150.0
190215,72899.0
190216,53742.0
190217,31930.0
190218,47878.8
190219,66560.0
190220,35200.0
190221,35679.6
190222,61090.0
190223,34167.8
190224,29639.0
190225,93199.6
190226,35450.0
190227,11860.0
190228,10598.6
190229,37998.8
190230,18800.0
190231,15520.0
190232,33159.6
190233,32617.8
190234,54220.0
190235,7697.6
190236,149456.4
190237,52339.8
190238,65480.0
190239,156250.0
190240,48679.8
190241,29560.0
190242,57984.4
190243,55720.0
190244,63550.0
190245,68160.0
190246,53196.8
190247,61969.8
190248,86452.0
190249,43199.8
190250,13432.0
190251,5339.8
190252,26819.8
190253,46389.8
190254,75379.0
190255,6819.8
190256,32160.0
190257,19719.6
190258,41370.0
190259,19499.8
190260,30638.4
190261,51079.0
190262,6869.0
190263,12529.8
190264,22030.0
190265,82799.0
190266,28059.6
190267,27120.0
190268,16200.0
190269,37302.0
190270,41831.2
190271,43987.0
190272,19178.0
190273,14089.0
190274,126680.0
190275,43932.4
190276,16959.8
190277,47393.4
190278,49880.0
190279,42886.2
190280,42459.8
190281,41096.6
